date,price,momentum_1m,momentum_3m,momentum_6m,momentum_acceleration,price_to_sma20,price_to_sma50,price_to_sma200,sma_cross_20_50,bb_position,rsi,macd_line,macd_histogram,volatility_20d,hl_ratio,volume_ratio,volume_price_trend,obv_trend,skewness_60d,kurtosis_60d,autocorr_5d,sharpe_60d,day_of_week,month_effect,momentum_vol_ratio,volume_momentum,future_return_5d,predicted_return,actual_return
2019-07-05,2649.68,0.007628478639499114,-0.01098499128441921,-0.02273431391351821,0.04381165229087691,1.0098572060965392,0.9989587707447529,0.9763536539768719,0.9892079441667674,0.7516627129283727,48.32113861882323,-4.603157306260073,5.774354667458153,0.10774093742651923,0.009303010174813426,1.132638881707816,-180190.44357020786,4228828284.0,0.23352821318765035,-0.36421290035018905,0.28744804704678684,-0.02577265013268715,5,7,0.07080390074294499,0.06316408240673212,0.0016454817185471704,0.021688325710443275,0.0016454817185471704
2019-07-08,2655.26,-0.0048161432624591605,-0.005729135462225088,-0.024221198969560875,0.015334573966459097,1.01223174673125,1.001631197556727,0.9789425738282234,0.9895275472155908,0.8251933462604857,58.75237601520661,-1.6263771910330433,7.000907826148147,0.09410013489981627,0.003547675180584808,0.9502371796022971,28451512.0165913,10890903039.0,0.2036292385488756,-0.36810057965298554,0.2439638582295137,-0.01570181430050732,1,7,-0.05118104525128119,-0.03893999326145187,0.016348681485052197,0.019235800093128818,0.016348681485052197
2019-07-09,2658.55,0.003404377380139101,-0.004239906811942085,-0.026143623256359105,0.02212241061631448,1.0133117347181857,1.0031890888889947,0.9806417001620732,0.9900103339551216,0.8457964125070638,69.59941829719735,0.9868422974323039,7.691301851690796,0.09075394163458332,0.002505124974139984,0.919753847543989,6623248.612497313,10546987864.0,0.19473305447607311,-0.3725012120813284,0.13892820793929764,-0.01284897226285941,2,7,0.03751217102885375,0.027417464245075615,0.02017265050497441,0.016307500410718066,0.02017265050497441
2019-07-10,2671.71,0.00998374475484809,0.00513532425904617,-0.017482761790934997,0.027324141043082006,1.017815417501049,1.0084846469856437,0.9859001892436393,0.9908325514086687,0.9319166026656157,74.85465116279069,4.072790987285316,8.621800433235048,0.09201536099885407,0.007800247781383342,0.9775975416355167,4137612.8022230593,10939402356.0,0.14455419706000786,-0.38990274731437685,0.1413238697235064,0.004989431274756136,3,7,0.10850084862431202,0.08100340555473863,0.008144596531809212,0.010818214537138665,0.008144596531809212
2019-07-11,2661.54,0.003718397393350781,-0.017802183203064592,-0.027442411131898936,0.008428951662314166,1.013750655366713,1.0053043312460284,0.9825644228534147,0.9916682429984428,0.8262521411770322,69.09945571499253,5.6328614310468765,8.145496701597287,0.09295593346503807,0.0053578003712137405,1.0512334548986668,17773803.032795787,10084546423.0,0.0917230822141225,-0.4017144141574615,0.16180214303427448,-0.04096691811989033,4,7,0.040001721834672536,0.030439097968428523,0.011899126069869315,0.0155713236148553,0.011899126069869315
2019-07-12,2654.04,0.0017135308548783534,-0.03914675780274213,-0.03320353053886982,0.003886567871829505,1.0108065936045547,1.003069709875341,0.9802866006038312,0.9923458317563759,0.7543489470784712,65.76705391718792,6.192656092899597,6.964233090760006,0.09351581338778554,0.005497279618996001,1.155593192581517,-15092403.381732967,2175357592.0,-0.008977096879816706,-0.50137754369308,0.06462842419943554,-0.08916425674880599,5,7,0.018323434217192663,0.0141969857910084,0.019479736552576288,0.015815014969831582,0.019479736552576288
2019-07-15,2698.67,0.015920162025011564,-0.00546893138407456,-0.01093274693054791,0.0141665898287473,1.0269771442053748,1.0204479054929274,0.9971942122998236,0.9936422745634719,1.0593267020935884,80.99268547544405,10.120897995001997,8.713979994289925,0.11060581845663818,0.018197853016485944,1.4831680945421868,-14516906.72129648,4080587389.0,0.11819901544654725,-0.5229766039875433,0.10963922566621559,-0.0174291802126028,1,7,0.1439360265775972,0.13607075694320306,0.004372524243423603,0.01578552806447972,0.004372524243423603
2019-07-16,2712.18,0.03326259967160272,-0.006563862129592368,0.006539101003503411,0.04243528394630014,1.0304065637708857,1.0260588019788,1.0025619635602894,0.9957805375616257,1.0428848434250277,81.36270491803276,14.16096332576626,10.20323626004335,0.10073389742499085,0.005729708205207606,1.0167769523006538,59692748.630299844,4485303459.0,0.1223352083695739,-0.5079532559478134,-0.14599434378625306,-0.01977099295876182,2,7,0.33020264798521215,0.2719098628409071,-0.011606899247100122,0.011922756413025686,-0.011606899247100122
2019-07-17,2693.47,0.03624891795710283,-0.019018898710342458,0.004759933002823846,0.04529210182882071,1.021470072413876,1.0197470045189663,0.9960131112802725,0.9983131489199307,0.8683989639327807,71.84401512828373,15.672342564105293,9.371692398705905,0.09686988226214686,0.009567583823098079,0.9298352982616385,16360373.463487105,-2122081449.0,0.18589321566400435,-0.5013815346111444,-0.2138593217434029,-0.04603601210776871,3,7,0.3742021473610024,0.2933242991666482,-0.0028253516838872006,0.0169138372885746,-0.0028253516838872006
2019-07-18,2693.21,0.03862632806926203,-0.033572917750657516,0.0013943319476772409,0.038059106528734565,1.019435326830729,1.0200935564582114,0.9962791892266263,1.0006456806137265,0.8297093139739586,69.03842926665553,16.657128661788647,8.285182797111407,0.09589422761479278,0.0069359611764399495,0.8711110925616072,-21164772.9231799,-1599483649.0,0.17133358687439765,-0.4002450466945963,-0.13772124466610738,-0.07998321870078642,4,7,0.40280138888467854,0.31012260018596793,-0.006991656796165091,0.01734675677415688,-0.006991656796165091
2019-07-19,2705.74,0.04075729484802548,-0.019893793513145464,0.007566786573422357,0.03347714265836177,1.022128411081677,1.025014965671579,1.0011672341387021,1.00282406257238,0.8652303814414769,78.71576631347334,18.23840405271676,7.893166550431616,0.09636492335780374,0.007380605675342145,1.0015566115973973,-337802.88894208835,5864835432.0,0.11295841217336233,-0.3632366436192459,-0.17084763119922478,-0.05016998167183552,5,7,0.42294741102728134,0.3325944647182578,-0.009989873380295111,0.016208090008610614,-0.009989873380295111
2019-07-22,2710.47,0.04204358908312211,-0.007357465135356955,0.010031488140709088,0.040622948601413356,1.0218045822816255,1.0269041639464107,1.0031718049087008,1.0049907602228578,0.8532525502360713,76.84992757730328,19.64677190540715,7.441227522497604,0.09620857109798817,0.002416555062406218,1.0625032174152735,17294579.836258627,4430504987.0,0.08067769308290713,-0.26368817297359426,-0.1904758933208913,-0.023079971057249477,1,7,0.43700460991464923,0.3456301060926074,-0.010356137496448814,0.01640522428850605,-0.010356137496448814
2019-07-23,2680.7,0.039018926136517695,-0.007298891649786476,-0.008264768556884183,0.03829748418350443,1.0086677623657467,1.0157744193390534,0.9924171180198746,1.0070455874951714,0.6532093019036082,64.41865440154017,18.15148436087202,4.756751982369979,0.10068875111854621,0.015835416122654464,1.033521655996495,6288861.0325052235,-2716748698.0,0.0811727385662861,-0.2632915151260091,-0.1307384517214654,-0.022955583280911632,2,7,0.38752021157337274,0.31948640132346734,0.0030066773603911745,0.016703166196239624,0.0030066773603911745
2019-07-24,2685.86,0.03711569501185452,-0.010743896015881993,0.0015437853318021055,0.049136677367600856,1.0087850755125878,1.0177768578825241,0.9945506816452473,1.008913476803141,0.6696785080738739,65.41506093115308,17.18473218938925,3.031999848709768,0.1004570882782298,0.004188602533266812,0.8137448668872893,-30902591.63051785,3364882524.0,0.09958588846246144,-0.21961854686172227,-0.12592920751431955,-0.030775088394745232,3,7,0.3694681544925677,0.29478087447456464,0.006716656862234105,0.015149160880167111,0.006716656862234105
2019-07-25,2674.38,0.025456385952400185,-0.026900167739447145,0.0,0.029990962095491347,1.0032224975002715,1.0133486877672924,0.9905479081315501,1.0100936634617468,0.5670054716506295,56.842863475177374,15.315684394758591,0.9303616432632857,0.10071591606560734,0.0049319842355985515,0.9805140859157182,6519881.323520442,3045724142.0,0.13543455395324827,-0.0908714631691782,-0.0898502331417504,-0.06887020159948598,4,7,0.25275435052209266,0.2069032129100577,0.01879688002452906,0.015010302357976148,0.01879688002452906
2019-07-26,2678.71,0.020406530699315084,-0.019861031324666323,0.0020199677553296436,0.027344355082325467,1.0038381573247273,1.0148091035541638,0.9923900192692326,1.0109289990118273,0.5834448816739297,56.54187357027279,14.022206101019037,-0.2904933203810156,0.0987750331349866,0.003811536149863194,1.0233523127236155,-15182910.869561411,3098447883.0,0.09263175725406425,-0.05864003783588853,-0.15513114974102418,-0.0527787530403017,5,7,0.2065960400279227,0.1668299261722637,0.022775888394040322,0.010608656349129759,0.022775888394040322
2019-07-29,2682.4,0.029099767892424744,-0.02983131275136719,-0.006695106055219835,0.045974572232953204,1.0037943531328626,1.0159709389284963,0.9940563405815496,1.0121305581742217,0.5935092141872315,56.6386461058843,13.14335893525731,-0.9354723889141958,0.09401184370715995,0.004492245750074628,1.1109758690851508,6285646.8233611705,3263399768.0,0.09199559418028445,0.09880814794420241,-0.14484883339579963,-0.07792490471275083,1,7,0.3095329986620452,0.24048554716964374,0.03289964211154195,0.015654456404681688,0.03289964211154195
2019-07-30,2688.76,0.024211488648484103,-0.03174740359823103,0.00040555574159029106,0.017801625433125023,1.0049791837861346,1.0180744989596464,0.9967038001936499,1.013030434246585,0.6335365571668619,54.93259272117115,12.812372022649015,-1.0131674412179947,0.09166707062065033,0.012236123715021084,1.0471894676082927,5053849.661983233,10529647446.0,0.10273846633615473,0.13039027463016567,-0.16696134516714645,-0.08274493736976593,2,7,0.26412416677608824,0.19871856332383991,0.02395156131450915,0.014718532729125162,0.02395156131450915
2019-07-31,2703.9,0.029359139326475825,-0.031835319982383314,0.0015631482249749418,0.020518078706449394,1.0091835742580744,1.023180047674991,1.0024806753024822,1.0138691054570588,0.7686308411492784,61.91226096737913,13.614791142142167,-0.16859865737987612,0.09295178241717654,0.010063241983801189,1.0291037896669823,8633178.880227055,11357196557.0,0.10295353819028291,0.1323279167876017,-0.15626691508231558,-0.08297329041270796,3,7,0.3158534302732269,0.24074645762465977,0.025688819852805134,0.015156741326866483,0.025688819852805134
2019-08-01,2724.65,0.03730593224855916,-0.009513526875622569,0.0037354808050071853,0.03490933328199719,1.0150719359330955,1.0299947287737883,1.0104111865291958,1.0147012170393372,0.9707727768008008,68.4794556398849,15.743583430723902,1.568154904961487,0.09529826903519935,0.012933771310076444,0.8658263692354742,17333233.32096578,17822639160.0,0.12970730511996184,0.12391183500356726,-0.22154043394975897,-0.030830554558391517,4,8,0.39146495131805437,0.29964575481421174,0.009289266511294914,0.014149269847315052,0.009289266511294914
2019-08-02,2739.72,0.03398146191238194,0.00417103440187061,0.0019529107146774027,0.026352983272882824,1.0189772291103196,1.0344501829993467,1.0162594953700288,1.0151847886753431,1.0490351854677435,62.709765310545514,18.434191822851517,3.4070106376712808,0.09284679672546543,0.006201363642999935,1.0632214062834857,28937774.194034655,18041282422.0,0.06678833232438104,0.16478625592969168,-0.16753824959299357,0.0019603846679927205,5,8,0.3659949843273561,0.2798391063854778,0.006197713634970015,0.013788848170974413,0.006197713634970015
2019-08-05,2770.65,0.04345713790739891,0.01750655531807066,0.02535018411265111,0.04827328116985807,1.0282744388451068,1.0447618803413645,1.0279476239973766,1.0160340866926298,1.173629326077799,66.3406181879158,22.79949250816162,6.217849058385106,0.09891855624037535,0.013375922617436486,1.2830958347262658,25664074.767400533,18799071760.0,0.03592927428606748,0.010283404723688492,-0.21949719088149588,0.03317774762497621,1,8,0.4393224037944573,0.3668860780824253,0.001151354375327207,0.0085639709231833,0.001151354375327207
2019-08-06,2753.16,0.03558706813864698,0.019662453195657736,0.01804869931776576,0.03218269075850788,1.0199926200246294,1.0367984440115057,1.0216932049939078,1.0164764172376761,0.9524010602838987,66.79610557712871,24.56456293103247,6.386335585004762,0.10337035209935783,0.008909761873628921,0.9476044079798801,38845179.54199402,11689460512.0,0.03994378106106278,0.05018325566752796,-0.23565524471336782,0.038343426368764075,2,8,0.3442676494362842,0.2898021651234211,0.002466256955643731,0.013776997343139032,0.002466256955643731
2019-08-07,2773.36,0.038046794000845985,0.030230536631030036,0.022240897597511244,0.028063049245997895,1.0255452609633218,1.0432103084236666,1.0293377171811335,1.0172250295845078,1.017945793434562,70.27779183322366,27.278910835776514,7.280546791799043,0.10468318388567754,0.0163880635763117,1.0625889373974537,-24540046.558757205,11935793998.0,-0.017602750658705504,-0.012511209796793793,-0.12112978730000451,0.062464005140297284,3,8,0.3634470464940782,0.3144763189777758,0.007171806040326523,0.0029814247225400823,0.007171806040326523
2019-08-08,2749.96,0.033221368080134095,0.03217815278710923,0.01729049060009924,0.029502970686783314,1.015232586708123,1.0333969439114337,1.0208476455161528,1.0178918185262433,0.8103162832914944,60.604316546762604,27.227999241650195,5.783708158138179,0.10921750844890446,0.01005469170460648,1.4057262189068345,38594092.8603503,3597347029.0,-0.003863108803906704,0.011752261787150973,-0.23734421432346073,0.06729795775995215,4,8,0.30417621269648487,0.2846380654453547,0.016869336281254865,0.011681660819616574,0.016869336281254865
2019-08-09,2756.7,0.03868065289144096,0.03819950513507098,0.016021494676087045,0.036967122036562605,1.0157959269778072,1.0350489882637375,1.0235452917770553,1.0189536704908948,0.8321200182495962,60.98047598688895,27.415484468569502,4.776954708045984,0.10794768538987091,0.007070047520586294,1.4039780070190642,-45148158.72652659,5177455335.0,-0.043376898876652845,0.03824388744799994,-0.20664249303651228,0.08125947109009743,5,8,0.35832776545174994,0.3320745011242296,0.008967243443247508,0.0033607664820860953,0.008967243443247508
2019-08-12,2773.84,0.027854461642216277,0.04604918298620153,0.024256411203219974,0.011934299617204713,1.0206981109372235,1.0405269226175435,1.0300681001927126,1.0194267153704368,0.9053043229543638,73.53446533252472,28.6172408774828,4.782968893567425,0.09423701269012018,0.013940962708735766,1.544824418338919,14581566.224301187,6486766392.0,-0.0891980232668883,-0.0066619012207455855,-0.15223704519804374,0.09876288584146271,1,8,0.29557878424913764,0.24208423651659805,0.006734346609754027,-0.005817270289485761,0.006734346609754027
2019-08-13,2759.95,0.01761313777109197,0.041816870944484386,0.021609656607083805,-0.015649461900510753,1.014695147518575,1.0341412945870039,1.0250555410966045,1.0191645215964462,0.7781454691500315,67.92991626736347,28.12463133030633,3.4322874771127623,0.0958325599569075,0.014311853475606442,1.0930728589976908,26410684.561650332,5679853680.0,-0.0675989679104238,-0.06565213274600089,0.043239366445402286,0.08874270033785356,2,8,0.1837907468924129,0.14714267733431696,0.010445841410170686,0.002602766986715031,0.010445841410170686
2019-08-14,2793.25,0.03704514993669883,0.06491877528145573,0.04655693726840493,0.000796231979595996,1.0250577208507181,1.0451345465038384,1.0374444944446533,1.0195860440292652,0.9392876491206278,76.01891170161522,30.074585316646335,4.305793170762211,0.09897941132642961,0.014499239237447418,1.1517797032069474,-22782572.260902517,6342073144.0,-0.0969895222986424,-0.05004924258613396,0.14765202857758625,0.14022359188954253,3,8,0.3742712695524689,0.3120244309743504,-0.005481070437662217,-0.0005774655899704901,-0.005481070437662217
2019-08-15,2796.35,0.03829630812302054,0.07901357473047321,0.042713848907450114,-0.0003300199462414888,1.0242569434994837,1.0449184718089304,1.0386093706347002,1.0201722121002708,0.9018838171187937,75.8890845070421,31.506890174130604,4.5904784225971795,0.09875893336483926,0.001952545282242937,0.9987478288374971,48156774.13282886,15593556904.0,-0.08508653440203605,0.10949138717467541,0.148740482221726,0.17617695632727173,4,8,0.3877756352586835,0.31754809506549836,0.0037727752248466473,-0.0028466499777801196,0.0037727752248466473
2019-08-16,2781.42,0.02797016712618361,0.07765624818383654,0.029633112087570357,-0.012787127721841873,1.0173782270408,1.038161782319934,1.033094748377458,1.0204285434135798,0.7807984173160417,70.76413353464176,31.079016314050023,3.3300836500132753,0.10139764988771567,0.011256840031350872,1.0519171063188768,4708826.969515961,5999731621.0,-0.082273684659848,0.08258192292889513,0.13198827146111175,0.17267858732637842,5,8,0.27584630568022855,0.23363474407593154,0.001103752759381793,0.0015115292881532263,0.001103752759381793
