date,price,momentum_1m,momentum_3m,momentum_6m,momentum_acceleration,price_to_sma20,price_to_sma50,price_to_sma200,sma_cross_20_50,bb_position,rsi,macd_line,macd_histogram,volatility_20d,hl_ratio,volume_ratio,volume_price_trend,obv_trend,skewness_60d,kurtosis_60d,autocorr_5d,sharpe_60d,day_of_week,month_effect,momentum_vol_ratio,volume_momentum,future_return_5d,predicted_return,actual_return
2023-11-28,10323.54,0.033374974474781105,0.03867119822762044,0.07426762568367429,0.04474360386617138,1.007288236605026,1.0296978942817003,1.0624029027737778,1.0222475125413995,0.6429395643856389,63.56513111907832,86.60980049174032,-11.287426863435826,0.12365218536431291,0.012436625421124867,0.8652744788807668,32357590.48706449,-5842596997.0,-0.14770050577704405,0.008048580402627695,-0.1366173491232646,0.06365420731513427,2,11,0.26991010612913446,0.2819513992821274,0.003887232480331182,0.0092206320730093,0.003887232480331182
2023-11-29,10454.67,0.04872854577736763,0.03970392116498256,0.0790447133913108,0.04621847431675952,1.0176710949654353,1.040922208726037,1.0754473312901625,1.0228473756163738,0.8762285063864105,63.881531153953674,93.07998674342889,-3.8537924893978044,0.12871177399507866,0.021184791102923515,0.834849668556439,10358503.399059799,3250596288.0,-0.14376429836075708,-0.00412758691218528,-0.3706798322776069,0.06529774411688306,3,11,0.3785865446872854,0.40995630304598996,-0.010462310144652931,0.007879068160503822,-0.010462310144652931
2023-11-30,10407.42,0.03528810227720358,0.0326788435892551,0.09316471385281155,0.013828953306874947,1.0113256221935378,1.0343223747488837,1.0702037184299367,1.022739216777151,0.759458703537867,59.99956805321591,93.31924962730591,-2.891623684416629,0.1289081244220574,0.007972196759619691,0.8399979589119968,56867874.637185335,4570372213.0,-0.10861452208278992,-0.03777701957919451,-0.37334560480719614,0.053155422946524936,4,11,0.27374614622168414,0.29665731495236086,-0.010047639088265892,0.012271702527212984,-0.010047639088265892
2023-12-01,10375.12,0.022603464096930814,0.030974590124023704,0.0879128253739232,-0.016073889176362988,1.0070648054965399,1.029377611066724,1.0664956126856744,1.0221562757911917,0.6679421188162984,58.39227349636908,89.86660089384895,-5.075417934298883,0.12682806959920226,0.011728057121267059,1.0834089525784398,-26275565.031894524,4629501567.0,-0.10014545702892975,-0.04985723483333815,-0.3637133154924629,0.05019214430798991,5,12,0.17822130517606638,0.1959266191715945,-0.003357069604978058,0.013869103412742733,-0.003357069604978058
2023-12-04,10401.21,0.014949243804406764,0.05594968578999193,0.09869112519290879,-0.031315885319571635,1.0088471421327416,1.0304542264651917,1.0687113366724759,1.0214175997830275,0.7078508784997021,59.69440111649287,88.21866697568476,-5.37868148197046,0.12253708583273933,0.008451901269179246,0.9664703481821132,-16013534.081260974,4040081588.0,-0.00297140149830716,-0.0509997686068718,-0.34383257921492605,0.0966678853342602,1,12,0.12199770953270575,0.1277957230919296,-0.00486097290603682,0.014641514821569968,-0.00486097290603682
2023-12-05,10363.67,0.016556349854044417,0.06553057174876376,0.09200693747839939,-0.03600741385680517,1.0043838525714486,1.0258040901231833,1.064449449065933,1.0213267442491178,0.6058422631940955,52.6465798045603,82.92756584919334,-8.535826086769504,0.12164611677891621,0.013285834072292972,0.9243879611595951,12425619.031514954,-5566849427.0,0.004944670095888216,0.06959806165670195,-0.36394078442527356,0.11529314617467792,2,12,0.13610257600030498,0.1408179509666184,0.003789198228040913,0.010252233163259001,0.003789198228040913
2023-12-06,10345.29,0.02602326711561176,0.06572050782296257,0.08470302303343469,-0.023971474007038918,1.001329422337683,1.0232011401770995,1.0620937201159768,1.0218426796931177,0.5375714297651939,53.88835071752017,76.37086193699542,-12.074023999173946,0.11391046676730911,0.015006829194734995,0.8978701736061778,-17202928.212497976,-14838803543.0,0.004022727518309762,0.07101557473999962,-0.27648050511817884,0.11564244539946004,3,12,0.22845369573255153,0.22040015754336612,0.0036760690130483997,0.003916039005673725,0.0036760690130483997
2023-12-07,10302.85,0.00946379966804689,0.05190479934085257,0.07536427020708092,-0.03617813804991776,0.9967556837693102,1.0183368738261354,1.05727071427491,1.0216514341560754,0.40348441014055464,43.8270837477621,66.97799292388481,-17.173514409827646,0.10772236026832087,0.010768864925724505,1.1115821126018606,-10569000.033854315,-16321128871.0,0.06481243243278814,0.11789777699064624,-0.19860304139698506,0.09131042567343552,4,12,0.08785362337470076,0.08226619637144099,0.02617722280728141,0.004032666102896412,0.02617722280728141
2023-12-08,10340.29,0.01155032859789773,0.06106166811865932,0.09207381536021075,-0.030811137284414203,0.9998068125737748,1.02135559085927,1.0606209031941987,1.021552942042896,0.4939530268609984,39.034395282624274,61.84229221077476,-17.847372098350178,0.10824468691144916,0.02344131547567809,1.0177733999874978,-22347865.760863636,-5059745649.0,0.020201754259435975,0.15249175150410746,-0.24622360910220598,0.10807969966778637,5,12,0.10670573242404602,0.09936662374794308,0.02954365883355292,0.0032421422201213204,0.02954365883355292
2023-12-11,10350.65,0.013238822524010319,0.07632035937483739,0.09024215548931425,-0.023136858981053,1.0001546035626458,1.021763619890449,1.061167198107177,1.021605676013318,0.5051936703609763,41.567017173931085,57.94027835052111,-17.39950876688306,0.10814852722029175,0.01101380106563356,1.1293296209394788,22155365.402187683,-4122705791.0,0.01622713360131889,0.32498469425664345,-0.23813856657907953,0.1382571521495489,1,12,0.12241334084045055,0.11538316795201138,0.03915406278832734,0.0041764980628925035,0.03915406278832734
2023-12-12,10402.94,0.01867067752811069,0.06590339496748898,0.08817933148185908,-0.011745574608443166,1.0042821009262513,1.02632171771434,1.0659606536519084,1.021945643328465,0.6567596960502838,54.339535242801,58.394138963139994,-13.556518523411341,0.10916800425487991,0.015171672623316094,1.5220167559223308,8447533.687378483,9250009296.0,0.00446135093921732,0.48911621552862017,-0.2739006683321467,0.12157947938235242,2,12,0.1710270115822521,0.16877779946766178,0.030072268031921867,0.003670468406678484,0.030072268031921867
2023-12-13,10383.32,0.006567741772873337,0.08596684990419767,0.09442915520852324,-0.026793506967427216,1.0020603223074065,1.023498739813505,1.0634288408877888,1.021394338273701,0.5760384135938895,60.674447873385915,56.51913928398608,-12.345214562052206,0.10399023069505543,0.013748011233401263,1.1230336563823216,31598814.69842952,7761534223.0,0.23204474560732086,0.38756725609005926,-0.12280360249067396,0.1677150446213956,3,12,0.06315729592073713,0.05740941279727453,0.030679975190979425,-0.0005647413165444834,0.030679975190979425
2023-12-14,10572.55,0.028833475246320406,0.11440385868087244,0.11482924133975003,0.00449761768495005,1.0188655716712283,1.0406515911800092,1.0821434387880924,1.0213826240816495,1.1004719822262818,73.25941870067285,69.50130034124231,0.5095571961632288,0.1204204151933364,0.028152148724763775,1.40540827834222,-15099262.00405319,21726875282.0,0.23124247011050197,0.2976069860311856,-0.2654756113263588,0.21701012770945838,4,12,0.23944009161592675,0.25915354989019784,0.0093979219771958,0.0035795774387820107,0.0093979219771958
2023-12-15,10645.78,0.02342111967237548,0.11739737386247961,0.10828891479970015,-0.013198882161265413,1.0247197327357123,1.0460520006477285,1.0889520797378984,1.0208176608984247,1.1338076111421007,73.3420605144539,84.72218093776792,12.58435023415106,0.11546654619582863,0.0096874066531528,1.3134200784310672,138734129.89964148,23891838237.0,0.21615008678128267,0.25957965560560964,-0.1595822888714521,0.22198145571822542,5,12,0.20283900786859765,0.20932747759335274,-0.014173691359393281,0.0015187188856824797,-0.014173691359393281
2023-12-18,10755.92,0.024098289792646277,0.11324299120556325,0.13766288712134034,-0.023932539984991452,1.0340617533466532,1.0548819871911894,1.0995127689025628,1.0201344201902385,1.1896042019796396,76.12757420477622,104.4679742149583,25.864114809073158,0.11614079369694594,0.018542346912212113,1.2533483645646062,50535956.589415066,25091166386.0,0.20587762348283292,0.3302995032511734,-0.22192876502675754,0.21643497455619612,1,12,0.20749203639444364,0.21435660644558022,-0.03097271084202924,0.0012377253972865054,-0.03097271084202924
2023-12-19,10715.78,0.023256746652814186,0.08178900643170883,0.13041616118993615,-0.022561719147615733,1.0289980602661852,1.0488262526091752,1.0947119510433867,1.0192694166380263,1.017606307624482,67.72761219363173,115.54575556643249,29.553516928437872,0.11656280824258625,0.01597923809559356,1.3110281090309843,80879480.39612229,8842152417.0,-0.08897054406945124,-0.31164184095412745,-0.2717600788660303,0.16860885239211781,2,12,0.19952115948007274,0.20847642397349317,-0.019648593009561677,-0.0007601053838433617,-0.019648593009561677
2023-12-20,10701.88,0.034324854325956,0.07465965884043513,0.12470113953197526,0.0015026716772625903,1.025913915539458,1.0452170130031064,1.092587931854255,1.0188155138274912,0.9267978469807361,70.94012231546009,121.79933633392466,28.645678156744026,0.10627955063788283,0.01067475994871927,1.1839210353349645,-26926246.639323913,7881883012.0,-0.04686519562259539,-0.30044774255586015,-0.06738717391639493,0.15404972554877175,3,12,0.32296762754396774,0.3049399380577228,-0.020635626637562576,0.0031563822966853114,-0.020635626637562576
2023-12-21,10671.91,0.04019887928152377,0.07020254997563136,0.14001151558075176,0.01252853144890409,1.021022555250085,1.0404381919613344,1.0887687970677513,1.0190158744402016,0.8399787815557559,71.17599212295045,122.92006956960722,23.813129113941272,0.10089587388446963,0.03326115006592064,1.0629062149785296,-8452082.107752437,-6639940124.0,-0.020532181701341315,-0.3277989983238341,-0.28713773692708805,0.1444172461403074,4,12,0.39841945694977887,0.35302642417176444,-0.021341072029280594,0.0017338217286120426,-0.021341072029280594
2023-12-22,10494.89,0.026001767537530807,0.04921935062688876,0.12745111731093361,0.011363847020933404,1.002810478681478,1.0218089914330908,1.0700897417048019,1.0189452674812418,0.5480761575787919,55.49958905717977,108.27608484463417,7.335315511174571,0.11961439305675395,0.020069767286746313,1.7391290200050584,-31133409.65945189,-25369797499.0,-0.0934368098451004,-0.3157794744608778,-0.37920683741323535,0.096216677618436,5,12,0.21737992287595054,0.24223920949015418,0.006139178209585872,0.025207949262578636,0.006139178209585872
2023-12-25,10422.78,0.01193414279417393,0.03752303194459805,0.11732299924423928,-0.02249680699707901,0.9953356800564728,1.01367112632375,1.0621987461459006,1.0184213694280877,0.4176868690420586,53.33476254414572,89.8165972698589,-8.899337650880554,0.1210356654643081,0.007954691550622756,0.9794099102799706,-104288568.92185207,-38953093806.0,-0.0360628032491941,-0.37640813091181846,-0.4407988775711524,0.07188548409913458,1,12,0.09860021629486689,0.10437922760452041,0.026184952575032838,0.027547961652367704,0.026184952575032838
2023-12-26,10505.23,0.01759958308874654,0.03960712518555165,0.13042603377107453,-0.015775391386034565,1.0023397752489513,1.0205099255507437,1.0700097718629198,1.0181277354750082,0.542483012752825,58.41488309447138,80.90769279081906,-14.246593703936327,0.12367776415609825,0.008915559202416306,0.9576134457673395,-42749597.253652915,-24913765270.0,-0.040394239620686216,-0.4040344712803968,-0.48005355113885245,0.07590710933550783,2,12,0.14230191828608302,0.15374662792468272,0.02249165415702481,0.02574233095856736,0.02249165415702481
2023-12-27,10481.04,0.002522317777605698,0.05401279573287865,0.12274642802816871,-0.04620622799976193,0.9999059342153894,1.0171748853229707,1.066987708513427,1.017270575677833,0.4982903039065177,59.55862631290974,71.07607027543781,-19.26257297545405,0.11591426233927282,0.006318075305503971,0.7348549269941743,37849924.306163244,-22483339868.0,0.044501049136756655,-0.3904004986551843,-0.466701643259306,0.1087978498657347,3,12,0.02176020212442066,0.021372067694351033,0.01889984200041206,0.01687497841475676,0.01889984200041206
2023-12-28,10444.16,0.0035301736645585446,0.061237678440967835,0.12554409265443933,-0.03175792861264504,0.9962129417372202,1.012785709754375,1.0626842921749127,1.0166357686422494,0.4307871561713774,55.57523643897669,59.62125411352463,-24.573911309893788,0.11543284427378335,0.00928174214106244,0.832509378978304,-12576120.5826775,-21429021577.0,0.05524732516206319,-0.3057360979187496,-0.4910611615030054,0.12567842456387482,4,12,0.03058205562522298,0.030378870662141712,0.020872908879220553,0.017669707921859863,0.020872908879220553
2023-12-29,10559.32,0.017754011519866664,0.08101257269919393,0.14667654146165066,-0.0048494525770641506,1.0063134031374794,1.0229121304712345,1.0737279345758217,1.0164945903353804,0.6166604655861658,60.06773904065308,59.15379126172775,-20.033099329352538,0.12083731987025098,0.01642340605266249,1.0648054117237622,-24811969.009809207,-3260314425.0,-0.005850929034453552,-0.3256337712623554,-0.5535324742158761,0.1663630653859423,5,12,0.1469249031584781,0.1573179400921051,0.008415314622532533,0.0140768481425196,0.008415314622532533
2024-01-01,10695.7,0.02831305203913792,0.09197180150793538,0.15618439799110573,0.013363808234731156,1.0178821965307192,1.0347719640524689,1.0868322545133382,1.016593047387326,0.8193129063876082,63.064743578301,68.99274439765031,-8.15531695474398,0.12809394209742964,0.023830137344914234,0.8088692091847455,59153823.86749713,8391688896.0,-0.01333793021451303,-0.4390458833313757,-0.5867502835278379,0.18534742865926657,1,1,0.22103349756854784,0.24314164755255632,-0.0091887393999458,0.011840769860453501,-0.0091887393999458
2024-01-02,10741.51,0.03645812728502551,0.1090002230077971,0.13715146549114032,0.019901777430981094,1.0204072229925656,1.0377419683251865,1.09066278936736,1.0169880660799155,0.8537478646915407,65.6195218949774,79.56944278736228,1.9371051479743784,0.12703687870077446,0.02079502788714054,0.8282760574648947,71260424.88079974,7687302020.0,-0.035371742022632234,-0.33134612617868475,-0.5501229758217356,0.22409146406610386,2,1,0.2869885316601631,0.31411083536728635,-0.012806393142118733,0.009223738435353339,-0.012806393142118733
2024-01-03,10679.13,0.03226975754183781,0.11208385878716753,0.11276986607119599,0.006246490426226048,1.0128752336240512,1.0303989759701417,1.0834938308997588,1.0173009880826,0.7275331625749304,55.2257393896603,81.97307323186396,3.4725884739808492,0.12933745267999083,0.024860639396655122,0.6800958838590319,19367890.660455056,7950030261.0,-0.026751201451424376,-0.29415691671166583,-0.5247295371357346,0.23199042783802623,3,1,0.24950048785698795,0.27160523091346556,-0.011249043695506944,0.009943763624422893,-0.011249043695506944
2024-01-04,10662.16,0.03487481619163635,0.09234936623787493,0.10863227067606629,0.025411016523589458,1.0095454680165323,1.0274155490486236,1.080946123080719,1.0177011155992814,0.6800038160489179,50.85002594706794,81.56836120710977,2.454301159381316,0.1281648121533313,0.005044006092574003,0.7191638704213392,-27514473.55153303,8673737690.0,-0.050712374398810725,-0.23346161839420457,-0.4959847648462348,0.1979079178559072,4,1,0.27210913514946283,0.29515737176818246,9.285172985573631e-05,0.009306904171189768,9.285172985573631e-05
2024-01-05,10648.18,0.0297757606411424,0.08579667760806542,0.09999132252919352,0.01822543204324467,1.0067543014074798,1.0249487640162358,1.0787879861785563,1.0180723961976814,0.6362588112072725,43.789056194802505,79.20651148734942,0.0739611516967642,0.12840071185030694,0.009935970278489008,0.8381630185013016,-8779769.231958495,-3902713369.0,-0.009932790746039798,-0.22976683677711346,-0.5184482671508714,0.18399250901031813,5,1,0.2318971617217808,0.2565792090975954,0.0013307438454270848,0.009875738841032218,0.0013307438454270848
2024-01-08,10597.42,0.023841014815494832,0.07513143130773892,0.11309837038437509,0.010602192291484513,1.0007876038333832,1.0188068109857265,1.072920266559852,1.01800502632459,0.5174042961064829,43.25937400337141,72.40419035092782,-5.382687987779875,0.13031564816474658,0.013319279598241801,0.9228501234141868,-7975451.21957225,-15350183986.0,0.04773891298883484,-0.2630415202813808,-0.5611222670036977,0.1604362750943749,1,1,0.18294821190893928,0.20773145384074518,0.006310970028553964,0.012588675254435293,0.006310970028553964
