date,price,momentum_5d,momentum_10d,momentum_20d,momentum_60d,momentum_120d,momentum_252d,momentum_acceleration,risk_adj_momentum,price_to_sma10,price_to_sma20,price_to_sma50,price_to_sma200,price_to_ema12,price_to_ema26,price_to_ema50,macd_line,macd_histogram,rsi_7,rsi_14,rsi_21,bb_upper,bb_lower,bb_position,volume_ratio_20,volume_ratio_50,volume_trend,price_volume_corr,obv_momentum,volatility_5d,volatility_10d,volatility_20d,volatility_60d,vol_ratio,hl_ratio,hl_volatility,skewness_20d,kurtosis_20d,skewness_60d,kurtosis_60d,autocorr_lag1,autocorr_lag5,autocorr_lag10,sharpe_ratio_60d,day_of_week,month,quarter,days_to_month_end,is_month_end,momentum_volume_strength,technical_confluence,risk_return_efficiency,future_return_5d,predicted_return,actual_return
2016-01-12,1760.43,0.014891041162227614,0.015335901813316122,0.004593752496604653,0.02258429903284842,0.049956163109019736,-0.0057775066924198315,-0.017990546536243768,0.9576808671996717,1.008419968483117,1.0083535432105695,1.008691305497274,1.0350337125442755,1.0051543583344336,1.0074205646119732,1.0104024537597025,0.0022379782744324835,0.001626832606906539,71.44458648789939,56.20629959612303,49.45342055732899,1.0065773124277142,0.9768540083291463,0.778715300092395,0.5990157480794591,0.5948296778287009,0.9930117525888437,0.2666570987447665,-0.024852276831201503,0.0991115891089886,0.10023093699786251,0.07614599251295659,0.05876380530869929,1.301599543693968,0.009514720835250479,0.011225147493493988,0.4398577000484554,0.7050980665102211,0.3992411609539967,0.8296421077156525,0.2902414040765604,-0.17956234988376066,0.3261583622057613,0.08094778818254711,2,1,1,19,0,-0.002354148354976489,1.0,0.2965920895837768,0.0009883948807962728,0.006468654902313692,0.0009883948807962728
2016-01-13,1765.13,0.0065693056038687025,0.027792011179690324,0.009499462402489112,0.02794763385629584,0.04887454839323069,0.00027767703327596926,-0.018448171453806728,1.9832365786481982,1.0083553079570227,1.0105649214379422,1.010989129316663,1.0376275408980313,1.0066241000402418,1.0093542707858725,1.0125798393117675,0.0026870692560686375,0.0016620407056621258,84.2972219620876,57.87478137404299,55.32639622651633,1.0051470097881943,0.9739440486607586,0.8350473928684726,1.6439538850060174,1.6629271508639047,1.0115412397092989,0.2730914938653191,0.009063702009573182,0.07034318818675747,0.07916031946225684,0.07603696516002798,0.05862350632100247,0.9251183031662648,0.007155280347623183,0.011170250554368003,0.28744644603335845,0.6358336367449204,0.34186582519541336,0.8249394329408113,0.2740557004341748,-0.09021936672101229,0.17926135796558923,0.1047516824536818,3,1,1,18,0,0.004722223092692107,1.0,0.3675532525197059,0.0017052568366069387,0.006760346334342733,0.0017052568366069387
2016-01-14,1763.77,-0.0027084181480978575,0.021379969308278124,0.009345099116421673,0.024798238325712152,0.04114966412051513,0.0026148695123267007,-0.015453139209290478,1.9502071539468062,1.0054577709674404,1.0093144865244095,1.0098500703838194,1.036659051655951,1.0049442945564866,1.0079362377181242,1.0113316897770148,0.0029537809866090653,0.001542369649363545,80.47737165346666,56.21685642943088,56.47970181380867,1.0069768257154945,0.9745661192263062,0.7847370060315748,0.43585274935435103,0.4442081591481361,1.0191702583181186,0.27448307153992785,0.008374878030245059,0.029358895608723394,0.07932995504039911,0.07606825210110654,0.05855090202287551,0.3859546499070447,0.0016895626980840987,0.01143454319137505,0.29206857793835345,0.6313867274438695,0.38338895278321095,0.8653198198952935,0.2635614046234592,-0.11136562905773852,0.01536977785319672,0.09100540952953808,4,1,1,17,0,-0.0077606452570677595,1.0,0.32599984409726457,0.003106981068960346,0.008488550020279147,0.003106981068960346
2016-01-15,1763.0,-0.0011840755995444763,0.01468793885397246,0.009366555214583405,0.026288827830298622,0.03996460699011939,0.005853691933772165,-0.016922272615715217,1.9547727281903788,1.0035588485087217,1.0084018232454064,1.009041076728674,1.0360305936367156,1.0038097655986755,1.0069370815118774,1.010458645571357,0.0030939835749365535,0.0013455646367871185,65.83027923276254,58.67087897395688,56.62896580740641,1.0083467525290057,0.9749896059508583,0.7497761833599479,0.33769403702430917,0.3430068339285877,1.0157325754138091,0.2790877384537775,0.01102204698183229,0.026572001026204214,0.07682327412087789,0.07606482957868256,0.05838231638007416,0.34933360362975313,0.0017980714690868252,0.011637111513916465,0.29139783314249074,0.6318085888536878,0.37039131883827664,0.89844998578414,0.2645428629606706,-0.10151008159614656,-0.06943575208189862,0.09784729853974666,5,1,1,16,0,-0.010168472926940272,1.0,0.34561081614079053,0.004367555303460113,0.00822615125376907,0.004367555303460113
2016-01-18,1757.9,-0.0029606606470347074,0.016027326794476826,0.006596502479414568,0.02654691551236832,0.034174407727922684,0.005100115495889179,-0.01995041303295375,1.3602618285331625,0.9990787265397799,1.005153563380596,1.0057733990643831,1.0328547275636342,1.0007664648557837,1.00372501699586,1.0072379420513287,0.002945314902491717,0.0009534587765550873,23.473907838567484,61.894893983386595,54.68578221215339,1.0117651456230152,0.9779805737011782,0.6517598136144893,0.7476036049652615,0.7708383910777848,1.0310790182901846,0.23625639152005776,0.00654052100749114,0.03259190916914136,0.0743470479267768,0.07698240758033487,0.0583188358078651,0.4233682758639385,0.009300870356675655,0.011511678433690872,0.3559339320456868,0.4964632947630986,0.37125300681129964,0.9100537572467768,0.26886813313384506,-0.09419788919692271,0.020552249427779775,0.09909109431640456,1,1,1,13,0,-0.0019188063498687777,1.0,0.3448439240441438,0.005677228511291821,0.009313398637467324,0.005677228511291821
2016-01-19,1762.17,0.0009883948807962728,0.015894154271878236,0.008267914768956164,0.021311000347745468,0.035961199294532564,0.001933169203477414,-0.013043085578789304,1.6972605460114474,0.9999387156850397,1.0071790305208106,1.007958903954444,1.0351573548794473,1.0027041293694505,1.0057039699110355,1.0093012388366132,0.0029747823920404193,0.0007902022637987773,43.062772722826566,75.03349252125065,56.29976333194952,1.0100514872868824,0.9756927939118668,0.7074543208854522,1.1046276351896631,1.2391474013060726,1.1217783819914233,0.24251630397439378,0.01728050224013722,0.037212904897935634,0.07430248422009157,0.07732995287426611,0.05656175926624455,0.48122239203276895,0.006838159768921247,0.011527472018536676,0.2988693586901039,0.399255633101398,0.3444018829600653,1.1731126679223527,0.25008062563569433,-0.1041278809881724,0.026240151172160033,0.0781304476388723,2,1,1,12,0,0.0008227261138509941,1.0,0.27558532697408833,0.0057599437057718195,0.0070212772068878925,0.0057599437057718195
2016-01-20,1768.14,0.0017052568366069387,0.008285764793768413,0.012037021137764725,0.02436141800253755,0.04093346913064222,0.007917913638306961,-0.012324396864772824,2.4507050028357695,1.0024998143140875,1.0099842288141452,1.010975072289286,1.0384466467597877,1.0051576779270142,1.0084305718446762,1.0122156770255233,0.0032288787086198916,0.0008413397288792063,60.137138956189816,73.96904085776967,57.80933987946493,1.007844493612913,0.9723844475342811,0.7787793733962453,0.601266324297114,0.6928872269991998,1.152379900552707,0.21206532821494667,0.029962019814112173,0.040426035267294935,0.05469958719919743,0.07797012962319576,0.05690172157871082,0.5184810575878326,0.01549651045731678,0.011312676458409616,0.17778946355810193,0.23569972536684944,0.3057383792110023,1.0606288703085927,0.25905397807798586,-0.14357041964277628,0.1626924771116757,0.09155673370983249,3,1,1,11,0,-0.006123440981509577,1.0,0.312445523949599,0.0046772314409493365,0.005331584552265561,0.0046772314409493365
2016-01-21,1769.25,0.003106981068960346,0.00039014791694946815,0.012492703528630633,0.024250879955539206,0.04246455885645606,0.005747126436781658,-0.011758176426908573,2.54402699518627,1.003089919492006,1.0099885685905972,1.0112853558335488,1.0388599075468998,1.0048937675838407,1.0083866311520149,1.0123409390457405,0.003446945290002693,0.0008487233721400907,68.97425491426125,70.7038682134139,58.42219692994014,1.008410233240438,0.9718101991461662,0.770212420601148,0.35177557754743344,0.41365765123506115,1.1759135017816396,0.21167315441743562,0.027777284228297283,0.039198932620589926,0.03407107364495365,0.07795338682055693,0.056899491400108,0.5028509243712918,0.0019443266921012037,0.01121779546126773,0.16265917366007182,0.23508094905030752,0.30732327850245933,1.0619482913300553,0.257840667225243,-0.1362441810770432,0.2919888441547712,0.09105818943339547,4,1,1,10,0,-0.013051900306173585,1.0,0.3110946290423915,0.006098629362724317,0.0041051952222337165,0.006098629362724317
2016-01-22,1770.7,0.004367555303460113,0.0031783081882510444,0.011817007805625224,0.022940629350833852,0.04348492259459835,0.005742393175015348,-0.011123621545208628,2.4083185798716586,1.0035928021533007,1.0102200125343275,1.0117972346227906,1.0394539001432148,1.0048334931789633,1.0085247940944169,1.012647582554478,0.003642493355576567,0.0008371192665233037,63.92278978334831,78.60594585937574,58.76990443015655,1.0087728152027982,0.9709939437061081,0.7677851440436274,0.7373085027419406,0.8658455952588751,1.174332849870745,0.2099763693607148,0.028443548473883862,0.03805746533977223,0.03230776473104581,0.0778921796042272,0.05679687317487096,0.4885916087230258,0.016716552775738486,0.011216276863613728,0.18543837921128492,0.25275001668044195,0.3256850370991231,1.099679518571732,0.26978909087741,-0.15390654164505316,0.2967034377244077,0.08525119748381516,5,1,1,9,0,-0.00360121991479731,1.0,0.2945177483464446,0.005252160162647623,0.005119097563423845,0.005252160162647623
2016-01-25,1767.88,0.005677228511291821,0.0026997595172195687,0.013390502831724493,0.021016581094895237,0.041203354692800565,0.004848381504533039,-0.0076260782631707436,2.7572255519421534,1.001724238555742,1.0079394875978822,1.0099119763125293,1.0375666284184728,1.0027344286149065,1.006402854787243,1.010597524468114,0.003635147157847369,0.0006602385039385447,59.61040824206227,74.07451368139392,56.75471336064759,1.0112764998237933,0.9729696028528592,0.7056274270309731,0.6847142129140975,0.79383027036228,1.159360000698382,0.2154566055328942,0.030372518914093982,0.030272553062553605,0.032982021649137015,0.07709476012485279,0.056941087413211966,0.3926668039893769,0.01684503473086407,0.011215580758759728,0.15941931015088306,0.37495673791008116,0.34741271129193957,1.0709262530667434,0.2237579837790271,-0.19607697868948729,0.28028961903813004,0.07629321357914698,1,1,1,6,0,-0.005071702963719402,1.0,0.2726071273956813,0.0018100776070772984,0.005403629073263176,0.0018100776070772984
2016-01-26,1772.32,0.0057599437057718195,0.00675403168544042,0.022193512665528603,0.02294279596206783,0.04448884095637151,0.007280436030485671,-0.0007492832965392271,4.827624690887187,1.0035639339398175,1.0093636888884965,1.0121259579196091,1.0398999529313135,1.0044410700381823,1.0082634393041765,1.0126140024344128,0.0037742803752301,0.0006454595484135946,68.54811282581616,67.06990024335765,60.51807820759365,1.0095791042601165,0.9718672485429891,0.7459922330004544,0.9413642953133083,1.0011214891418336,1.0634793502643276,0.3779027392215614,0.0781889635123234,0.030499509104237068,0.03304858078031009,0.0729781443153072,0.05711059388522502,0.4179266188581309,0.019482937618488873,0.010845556094825563,0.06683296003633078,0.8883008177199573,0.32096632381487067,1.010840318275966,0.04445713145308815,-0.17429978007651875,0.12307455693190257,0.08481207978471349,2,1,1,5,0,-0.0013410447329374787,1.0,0.31437899904582206,-0.011391847973277858,0.00573956227580281,-0.011391847973277858
2016-01-27,1776.41,0.0046772314409493365,0.006390464158447129,0.03436007918947248,0.026221534124389212,0.048567701416066145,0.00912891827715101,0.00813854506508327,8.889061984560591,1.0052378004407088,1.0099958551968382,1.014085571579915,1.04202216390487,1.005713236970499,1.009798071753617,1.0143560977539932,0.004022219732436932,0.0007204821531582734,88.35486450190906,58.896291006583915,66.89017253624147,1.0065846076637404,0.9736215384399183,0.8002428833604559,1.6420963415423284,1.6616325766313589,1.0118971308776445,0.3938231209200696,0.13095831543242786,0.02616412599292312,0.032481840759848994,0.06136185666500815,0.057181289829005076,0.42639071590940497,0.012733546872625193,0.01036906832552347,0.8042327485038554,0.4514292400482418,0.2772437589380467,0.9724412956859296,0.21116566589467264,0.3374727694420998,0.4228169335849162,0.0995242728934489,3,1,1,4,0,0.01704169500999994,1.0,0.42732628296337305,-0.017805574163622162,0.005947040655595538,-0.017805574163622162
2016-01-28,1780.04,0.006098629362724317,0.00922455875766115,0.030801748849060395,0.027357096684827775,0.05016489578232575,0.005996281288324523,0.00344465216423262,8.187079947128014,1.0063654008042826,1.0105317179192483,1.0158283037646436,1.0438567434987585,1.0065653802186882,1.010973266652658,1.0157744480199398,0.004331603898180634,0.0008292795890928533,88.01701109705785,66.83673684517109,77.68806913734076,1.0045139160133951,0.9746421703666862,0.8488901162060988,0.8851067271202473,0.9015417419475659,1.0185683989554468,0.4363983718844551,0.1242394283434951,0.027033433913503675,0.03213233065169019,0.05972368751259456,0.057267477914767155,0.4526417413158364,0.004758320037751976,0.009303471337900663,0.9651481027931766,1.0338741806294538,0.261612990447561,0.9424521781487859,0.1557225147333824,0.24011965901695864,0.43401144288368304,0.10449150842235701,4,1,1,3,1,-0.0037592624472396825,1.0,0.45806107801127816,-0.025578076897148416,0.005018060189712415,-0.025578076897148416
2016-01-29,1780.0,0.005252160162647623,0.0096426545660806,0.024472224140709598,0.028224175976524046,0.04775527262239021,0.008064516129032251,-0.003751951835814449,6.774041625140456,1.0053765050288592,1.009290862600642,1.0155706377304348,1.0435128441188786,1.0055306156220818,1.0101311789864076,1.015124568861005,0.004529371490152851,0.0008215747817184103,83.72738921602476,69.87759232731952,75.59616506890019,1.004991609975807,0.9765977158668899,0.8242012893103184,0.30443594646879135,0.3061679340509653,1.0056891691085221,0.4921488436526012,0.10576329147942776,0.02843950407378696,0.031707076207650634,0.05734900021693307,0.057210377413311524,0.4959023516749959,0.003528089887640434,0.008439075140700879,1.248053357118665,2.1140643788717988,0.2511188413754441,0.9542231659588701,0.2846674743393996,0.37242923949834816,0.5479455751193864,0.10849553743502846,5,1,1,2,1,-0.029104683295779185,1.0,0.49214765505520486,-0.025213483146067528,0.005177509496673831,-0.025213483146067528
2016-02-01,1771.08,0.0018100776070772984,0.00749758234256781,0.02364507533941751,0.025161928907565967,0.047059379951285285,0.0068045773146647726,-0.0015168535681484574,6.425269116693512,0.9995941977617099,1.0030696736631062,1.010275250207237,1.0380383122575945,1.000415992297045,1.0046919171959598,1.0096401164686086,0.004254186595491163,0.0004221725295431861,53.68975674344148,61.02818888580573,66.53376160141879,1.008193193014866,0.9856862477783223,0.6359704558412039,1.392572216825113,1.4277305156828375,1.025247020178157,0.12976051299635039,0.09976473674675379,0.050357943527890074,0.03969538811227939,0.058418398927712015,0.05808477633335037,0.8620219734232002,0.010925536960498757,0.008247573180389885,1.1209880323296326,2.022427022023223,0.22866766926384102,0.814492208870051,0.34749128944524105,0.3743749763581109,0.4945049899231864,0.09332432148817217,1,2,1,28,0,0.007830127058598091,1.0,0.4307192488911207,-0.021625223027757046,0.005368456366990644,-0.021625223027757046
2016-02-02,1752.13,-0.011391847973277858,-0.00569752067053686,0.010106076328836755,0.007063867941879742,0.03405274930212521,-0.007280535756779116,0.0030422083869570127,2.23746476740664,0.9894595365358497,0.9918447764877772,0.9993972119799215,1.0267206491018268,0.9912808461412851,0.9943882494647501,0.9988828299409832,0.003152426194548709,-0.0005768261321543547,28.371351268126986,39.73502745721237,59.874942346579886,1.016867370577549,0.9995771854770812,0.024454019460286382,1.8854604184853752,2.0264379654163664,1.0747708864894874,0.11692295702601456,0.06555945478145508,0.08809508440762935,0.06844619399746002,0.07170123548643814,0.06074690384023586,1.2286410939779693,0.04828979584848163,0.011575706462642193,0.03477390321516291,2.2097596967946807,-0.08196368518871111,1.261675696054818,0.5289763559286025,0.19267811961802606,0.22495224633686536,0.011801194687910488,2,2,1,27,0,0.0064089910915078666,0.25,0.09851807843974782,-0.011751411139584444,0.01002098194779881,-0.011751411139584444
2016-02-03,1744.78,-0.017805574163622162,-0.013211623513975201,-0.005035327125187394,0.006408370681848297,0.028749660970979196,-0.01298275189084308,-0.011443697807035691,-1.290720985265748,0.9866103766047163,0.9879310003142526,0.9952735373652261,1.022222371945744,0.9890820473185179,0.9909350011518312,0.9948996930624999,0.001890545400821631,-0.0014835333164023772,25.615535078107797,36.24402708097174,54.55349891024242,1.0220285690821476,1.0024043107078546,-0.12251727744291482,1.9035975133089047,1.9099288618318797,1.0033259911713006,-0.255968865335823,0.0037340576999569386,0.07833212443999386,0.06675508550780097,0.06192921705860722,0.060928576129346115,1.2648654086142188,0.010872430908194746,0.010390095681537254,-0.5157341383430444,2.4220032173697383,-0.08214395620130942,1.2225438752641185,0.3766538100238903,0.02102212521648047,-0.06474207135639105,0.008949576645409409,3,2,1,26,0,-0.003241469298485014,0.25,0.1034789552689433,-0.010746340512844066,0.01012753273873223,-0.010746340512844066
