date,price,momentum_5d,momentum_10d,momentum_20d,momentum_60d,momentum_120d,momentum_252d,momentum_acceleration,risk_adj_momentum,price_to_sma10,price_to_sma20,price_to_sma50,price_to_sma200,price_to_ema12,price_to_ema26,price_to_ema50,macd_line,macd_histogram,rsi_7,rsi_14,rsi_21,bb_upper,bb_lower,bb_position,volume_ratio_20,volume_ratio_50,volume_trend,price_volume_corr,obv_momentum,volatility_5d,volatility_10d,volatility_20d,volatility_60d,vol_ratio,hl_ratio,hl_volatility,skewness_20d,kurtosis_20d,skewness_60d,kurtosis_60d,autocorr_lag1,autocorr_lag5,autocorr_lag10,sharpe_ratio_60d,day_of_week,month,quarter,days_to_month_end,is_month_end,momentum_volume_strength,technical_confluence,risk_return_efficiency,future_return_5d,predicted_return,actual_return
2023-08-18,3392.54,0.01143647627736133,0.03014016421318555,0.026161128839551573,7.07484597470831e-05,0.02446919985142726,0.10059854985482342,0.02609038037980449,3.654776825372831,1.0140018782351283,1.0223445572433878,1.0212308761910105,1.018123510205386,1.0146731126162454,1.0188599910047833,1.0180470890944335,0.004049950225900636,0.0026065993912612077,67.18582941886243,71.56913239045883,63.53932034222914,0.9994197428223156,0.9568678764835731,1.0136364683293824,1.3438539133078602,1.7166716066261432,1.2774242718098743,0.3039833971165223,0.018333521783310713,0.15610207980590976,0.13704918104012695,0.11363075377787929,0.083354851068984,1.3737661206670482,0.022363774634934264,0.01175418934740305,0.6863544034590517,0.4283240980982259,0.6869057190517285,2.6742848229261815,-0.2605087280171181,0.06085495368856244,0.004568027775837327,-0.012314318201111576,5,8,3,13,0,0.007731700324679007,1.0,0.0006226171823640216,0.00948551822528243,0.00019411570303340896,0.00948551822528243
2023-08-21,3409.99,0.017567261094798114,0.03248554213219479,0.033474363093037196,0.0056623972584559645,0.02542520688991523,0.10258963821373479,0.02781196583458123,4.673275567094516,1.0159595497945282,1.0258958225309345,1.026098608786752,1.0229812665481204,1.0167805281066913,1.0222756389848926,1.022350067469108,0.00528665813773928,0.003080554709559129,59.80677516183625,68.48675420006057,64.6529819424147,0.9988922898087821,0.9506233979205075,1.0229487387815306,0.996429681426741,1.2913995896024717,1.296026818223015,0.2799977724913066,0.026911593645586596,0.1541208279718841,0.1374592982236041,0.11370804751689591,0.08400751346007158,1.355408270016977,0.010612934348781099,0.011704158312715674,0.5338774700822915,0.268953620096477,0.632363101673597,2.4619661753892372,-0.2469979175940427,0.02401882447891555,0.018044010146712926,0.005382731849339695,1,8,3,10,0,-0.00011972800124274168,1.0,0.049797682592470756,0.004797668028352131,0.001346096327041399,0.004797668028352131
2023-08-22,3398.96,0.011519976192247539,0.0275000831320531,0.03240934798588202,0.0016975126724037004,0.019523856659077854,0.0960957377852738,0.03071183531347832,4.503894272537345,1.0099360574294614,1.0209388031747098,1.0224234940583532,1.0193386930166772,1.011392353302704,1.0175392187339605,1.0182827160954908,0.005972867527675257,0.003007684040484632,64.69796794304779,68.37636241358477,63.8999331477959,1.0051860249089717,0.9537952517168194,0.8990864587777089,0.8032667657709889,1.0535959854223034,1.3116389602040168,0.28113198796849753,0.02482631270939195,0.16169527577495144,0.1411631160682237,0.11423057878677358,0.08427526145244285,1.4155165586333671,0.013204038882481733,0.011699809883919943,0.5410171119301064,0.2279497049398118,0.6603951564409245,2.427816957021289,-0.27342088192464253,0.0731001030869141,-0.009969178924870583,-0.007020504587089645,2,8,3,9,0,-0.007099864293009127,1.0,0.014860405072203401,0.009252830277496571,0.0009040306375875164,0.009252830277496571
2023-08-23,3415.63,0.02887859363327472,0.027692946482568592,0.03827377405979848,0.006032134073604922,0.024391926341361003,0.09883156072860166,0.03224163998619356,5.30956251715458,1.012121287548256,1.0240095696505367,1.0269450133442148,1.0239674050498244,1.013802149366358,1.0208260590798521,1.0223436117167295,0.0067869392972514314,0.003068981922807672,69.35306899331695,71.727140337916,66.75620042586618,1.0038658161955025,0.9492409313152059,0.9292297603194224,1.2439398704707443,1.68549492519754,1.3549649506448396,0.27673546096312673,0.03355019762477118,0.09951732784100784,0.1412397287188099,0.11443077003530869,0.08485726158687723,0.8696727970134329,0.011429809434862664,0.011484691846162833,0.41454370360021836,0.11048127067908214,0.6181804937979943,2.252031149448692,-0.3002316340330744,0.0019977347644893188,0.016953394828827167,0.006527345270660663,3,8,3,8,0,0.008354539388650028,1.0,0.05271426620430546,0.004145648094202148,0.0017856547923408386,0.004145648094202148
2023-08-24,3424.33,0.017017965387893685,0.013781240933393946,0.04371984431053777,0.008161078251550657,0.024653345063047283,0.09748538536485318,0.03555876605898711,6.133828318015556,1.0133015562918513,1.0244151688581475,1.0289563812014564,1.0261920005104095,1.0138288812362044,1.021653369629842,1.0239458718356567,0.0075541868025455535,0.0030765403443451943,69.2436981868494,72.98001238906278,67.96001220283496,1.0046554662101153,0.9476779829609634,0.9182928773853053,0.5152662239407878,0.6927506533108612,1.344451899083665,0.3318461779254069,0.04031473528725349,0.0652067213580577,0.11954733447116124,0.11314809877975303,0.08500170691392954,0.5762953338260239,0.007367864662576334,0.011603565378116451,0.32206624323960237,0.19691867854615433,0.5962244528824938,2.199038316249585,-0.31038180455552977,-0.017263045678433123,0.16902620655559192,0.013105875340229584,4,8,3,7,0,-0.028989385903102082,1.0,0.07212740063301018,0.0010980250151124693,-0.002269022140486919,0.0010980250151124693
2023-08-25,3424.72,0.00948551822528243,0.021030475406805804,0.0434379903416966,0.011321824485143406,0.027913510138907194,0.09976750459210537,0.03211616585655319,6.091029212453347,1.011305996604687,1.0223516278586577,1.0285223403406107,1.0259237989640257,1.0117738047841867,1.0201247017624697,1.0230970678700628,0.008090892499964855,0.002891004757473989,91.43354824280003,72.08650592977276,69.6430283753696,1.0072581306755022,0.9490159588851045,0.8753801506299798,0.40848656640905623,0.5502498702601372,1.3470452041968006,0.3323257929684769,0.040285112606854856,0.055855335635504814,0.11058541309124617,0.11320857203730088,0.0847461668934719,0.4933843315071684,0.001550491719031029,0.01177886143456298,0.32738302437735944,0.1921901356639912,0.5749896851632644,2.2369954124723184,-0.33412994925310624,-0.040328073487714514,0.1599606656376628,0.022903795345146374,5,8,3,6,0,-0.038889869877413524,1.0,0.10000854424179999,0.0029841855684553664,-0.0011805816170680837,0.0029841855684553664
2023-08-28,3426.35,0.004797668028352131,0.022449211010050485,0.04911924015517788,0.013581072286447782,0.023429542610165832,0.09972942871907109,0.0355381678687301,7.069188323509565,1.0095446140138529,1.0203949442302127,1.0285234511511772,1.0260314204548355,1.010350404815138,1.0190544575158151,1.0226382117928055,0.00845380253074969,0.0026051108034546105,86.52022803857761,71.70295199976348,69.66824502962456,1.0083470747129875,0.9516783167385574,0.8527041175535606,0.16113444988017842,0.2117060505149502,1.3138472292695786,0.40914013435656477,0.04635158526986549,0.048033521729732465,0.10974111245156487,0.1103017388348821,0.08464953358436479,0.435473839643063,0.00998730427422775,0.011827399129212242,0.2853502782084006,0.4556094085404442,0.5561969255141506,2.244419148059305,-0.26490111104725905,-0.04521213466952382,0.13090769228861376,0.029900001039247916,1,8,3,3,1,-0.08966796716482296,1.0,0.1231265475041892,0.003905030134107701,-0.0006953563292751114,0.003905030134107701
2023-08-29,3430.41,0.009252830277496571,0.02087939885425194,0.03598640996602498,0.015310713059538017,0.010885612661965416,0.10149213474487295,0.020675696906486962,5.617917664810988,1.0086557607648636,1.0197945820300671,1.0291849157645323,1.0268620756191433,1.0097537213281726,1.0187329674604062,1.0228932661030066,0.008728991150290652,0.002309777229439292,81.62629652956457,70.42849716178964,73.2255664228496,1.0096328393245078,0.9515464366220994,0.8341636101333493,0.4610583638889341,0.5453777837016314,1.1828823125590435,0.2748301870027526,0.035063739800698324,0.030904231202276835,0.10982450573775299,0.1016865290972417,0.08465634301282994,0.30391666896923447,0.008689923361930483,0.011373992353205579,0.3608524513894361,1.3488538962681418,0.5396684577566463,2.2301889359535787,-0.21291147593301424,-0.025243764798573317,0.13610529437488367,0.03522800787307066,2,8,3,2,1,-0.02786178126258932,1.0,0.15056776148683915,0.004544646266772867,-0.0005755444831134582,0.004544646266772867
2023-08-30,3429.79,0.004145648094202148,0.03314396221413585,0.039024892683059864,0.015951112875228768,0.012833952981546437,0.09824622074499612,0.023073779807831096,6.1739458217154235,1.0052213160999128,1.0176616649341128,1.0284184097327083,1.0262912570594946,1.0080868185547007,1.0171512910981266,1.0217984547917833,0.008840138048356951,0.0019358109856630235,72.98341754465943,62.481646186516485,69.0967375958773,1.0115608618092533,0.9537288498057436,0.8000958049228576,0.20776833105987763,0.24196647443631217,1.1645974783643944,0.25174200846580974,0.037327371920705454,0.01727004029217705,0.07882394658854978,0.10034117301502914,0.08463190859457728,0.17211319913103207,0.0060849206511185494,0.01145960816107178,0.3238158711374011,1.54965117721954,0.5341561684545336,2.231853868864434,-0.2419986218679575,-0.01820944824538133,0.08711796563668378,0.037208398917445464,3,8,3,1,1,-0.06132104756645481,1.0,0.15896877020602107,0.005076112531670951,0.002364989252389894,0.005076112531670951
2023-08-31,3428.09,0.0010980250151124693,0.01813467655470835,0.040419920422712696,0.016537576505195162,0.014092798296085007,0.09854961929910022,0.023882343917517534,6.430324925758445,1.0029282512614535,1.0151515084213463,1.0273206167885436,1.02540570361863,1.0064124138562536,1.0153950278920052,1.0204399459942142,0.008790057618033972,0.0015058453432550646,93.16961567727483,69.75233612808263,71.0868198469308,1.0129897094132014,0.9571595573796771,0.7673352312312983,0.17721767480598902,0.20641541012541284,1.1647563390693867,0.23919756757809194,0.03812137851782116,0.010289764160389889,0.05137324502854477,0.0997844357971429,0.08460086560629713,0.10311993126170999,0.007663159368628006,0.011417273928605108,0.3029735834753228,1.639542217085556,0.5293792560102762,2.2355931857885114,-0.24950167177513166,0.08077960002666416,0.11214087345412765,0.0390253875251664,4,8,3,0,1,-0.06994168046490339,1.0,0.16573302612859667,0.00714391979207063,0.002108031287310522,0.00714391979207063
2023-09-01,3434.94,0.0029841855684553664,0.01249801034033493,0.0430148666375163,0.021069778779213344,0.015539353946038004,0.1064176566083439,0.02194508785830296,6.873170547912959,1.0036872637020315,1.0150509418197213,1.0287458473581645,1.0270699554948013,1.0071182882579657,1.016112525819829,1.0215784353971153,0.008789052665354364,0.0012154933257141013,90.33236647569522,71.93412345333134,73.16160943312703,1.0115059044150658,0.9588385557501772,0.7815362894328434,0.5072467525928037,0.5913794352936667,1.1658614515929706,0.22072986373033418,0.04279914315924649,0.016115647460659344,0.04024941685823075,0.09934859524418586,0.0844772813345312,0.16221313870668416,0.005618729875922062,0.011471730144204537,0.24429338335734777,1.701880942748229,0.49144154413275437,2.2355248564570784,-0.24654694479942468,0.038614708731885806,0.248646654491102,0.053011798186595606,5,9,3,29,0,-0.02919667204286043,1.0,0.2120792823232838,0.00017758679918711273,0.001028920259575395,0.00017758679918711273
2023-09-04,3439.73,0.003905030134107701,0.00872143320068397,0.041490295818572775,0.027505862321329788,0.015040899916193506,0.1056101261265896,0.013984433497242987,6.630055853683376,1.0042142355621924,1.0144125721535457,1.029545609098258,1.0281231385288574,1.007202078657039,1.0162099588017726,1.022081021414404,0.00880080784791284,0.0009902360616902619,88.42555875496458,71.26203873710953,73.96491795639149,1.0105398245470334,0.9610445730655701,0.7870538237192177,0.29821503886208295,0.33760125749019476,1.1320732139411886,0.22083397999437443,0.03969598955975151,0.016978848314268827,0.03399782128138634,0.09934124868416735,0.08379089333267047,0.17091438389554744,0.006343521148462282,0.011475118530803399,0.28320219927013063,1.7186911308667874,0.4594241273128772,2.3547151971223466,-0.24600924636041463,0.04121987368426971,0.3039561260076789,0.07325196198940492,1,9,3,26,0,-0.05020078701868629,1.0,0.2768825909243234,0.007552918397665032,0.0017854156165082835,0.007552918397665032
2023-09-05,3446.0,0.004544646266772867,0.013839527384847061,0.041720198670491815,0.03139993235740435,0.016318308770832957,0.10492277404233086,0.010320266313087467,6.6674803498398845,1.0046650159373225,1.014197738244864,1.0307045879813743,1.0296114736006468,1.0076369400559746,1.0167020276775947,1.0229835235515088,0.008848593334780771,0.0008417863125783265,91.04444213837667,91.36869028645205,73.66678812764995,1.008924620542388,0.9630774107982968,0.8053399412482585,0.506361494878089,0.5687624990852647,1.1232341021945187,0.2183524013058928,0.03906241087282858,0.01847470976900225,0.025252480535690045,0.0993310197003997,0.08368171047942881,0.18599134313455465,0.009706906558328576,0.0112839241753445,0.2774196544432256,1.7184079513278294,0.4261167408124882,2.360023883830445,-0.24526282337730337,0.04254006813003499,0.31662156551631965,0.08530629397305112,2,9,3,25,0,-0.028390780767286013,1.0,0.3161140643890722,0.013398142774230903,0.00012230431416533117,0.013398142774230903
2023-09-06,3447.2,0.005076112531670951,0.009242804402116,0.03719171137234123,0.033379798252319404,0.018516603487042316,0.1024196179012069,0.003811913120021826,5.963999654187517,1.0040906967233647,1.0127088021527992,1.03042479256095,1.0295730922900188,1.0067506366470593,1.0157727333161832,1.02240396634113,0.008822446073535273,0.0006547410318359641,90.89039406421703,87.55293359097955,73.29737603221909,1.0088384550639817,0.9660629141632173,0.7933759602365732,0.3135190964720338,0.3457872958110568,1.1029225961101907,0.21942874936139412,0.035916699347860126,0.016818587594221415,0.016145616375462715,0.09899398876224061,0.08356863916782213,0.16989503912823994,0.006814226038523956,0.01138071418088588,0.391329650644873,1.8460397358228176,0.4101255122262719,2.378583060009469,-0.3583445585501583,0.14914497977563732,0.3837538846576842,0.09148953661768564,3,9,3,24,0,-0.04313848032174323,1.0,0.3371901533585997,0.00865339986075675,0.001229168051928607,0.00865339986075675
2023-09-07,3452.58,0.00714391979207063,0.008249789009820985,0.02214472227320896,0.03785489907264061,0.022720001895802033,0.10774295183796045,-0.015710176799431652,4.236919075005411,1.0048309347461468,1.0131761198234575,1.0313367971905034,1.0307892680261084,1.0070325694787354,1.0160516172080167,1.02303677600215,0.008814575399663262,0.0005276781800563129,91.32918870043949,84.60560375951637,72.31996905900411,1.0089216726785601,0.9650687924229004,0.7965544651446544,0.8191015336091855,0.7780547681079115,0.9498880617151202,-0.13304254930660073,0.023036041295139587,0.010243638573620397,0.013977511934588443,0.08296985656365743,0.08330432412406102,0.12346217045417106,0.01260216997144171,0.00994977080948652,-0.0999378907727421,2.909397466886003,0.37602926269574805,2.4228909375958376,-0.20490696699950214,-0.5151330743015162,0.12978620295257667,0.10549574193220632,4,9,3,23,0,-0.004418917992109791,1.0,0.4562488190346211,0.006948426973451882,0.001394834423861873,0.006948426973451882
2023-09-08,3435.55,0.00017758679918711273,0.003162302319605903,0.024259282447572916,0.029983151153936127,0.015050478489397667,0.10162154535805779,-0.005723868706363211,4.778092199365389,0.9995595077659305,1.0069763348617284,1.0256733146526475,1.025359819056994,1.0017470384339437,1.0102137759157497,1.0172729027981893,0.008366517824389958,3.0834005411036063e-05,56.75644899146723,64.89861297358556,61.521209307624794,1.0141063360835916,0.9720376583277835,0.6646831601061193,0.8303010343715035,0.7314739125161952,0.8809743481409542,-0.18895038077977816,0.028447835883131933,0.04500273326717508,0.03220741779391193,0.08059789430142471,0.08396445078464639,0.5583611539387273,0.011957328520906516,0.00987223960195472,-0.037918335578997216,3.3809708302337906,0.4201813150107551,2.311292339218381,-0.2569151099525965,-0.3244361773519818,0.10034730054020669,0.08070300780571754,5,9,3,22,0,-0.004511424812892842,1.0,0.3720091128163149,0.011651700601068127,0.0051407188808194944,0.011651700601068127
2023-09-11,3465.71,0.007552918397665032,0.011487442905716128,0.03419453794552263,0.035377872846392266,0.025006210886204805,0.11365644711938572,-0.001183334900869637,6.426991281596449,1.0071810520197617,1.014113331526933,1.0339367880610821,1.0339336418010971,1.0089050130595636,1.0176438000843055,1.0251499108740258,0.008511480023015437,0.0001986693373125374,76.32655428529088,81.75272239129056,71.5401381508871,1.006328528693284,0.965837636392658,0.8437048843898588,2.4765126875723507,2.3044271603357673,0.9305129636120405,-0.020316331462374593,0.041537363088268275,0.07768449845984786,0.053368028114035064,0.0844596542643591,0.08544881376179753,0.9197823402958177,0.026291870929766162,0.010123881326475256,-0.16543136522130772,2.499349891731913,0.40871145030806294,2.013587167168693,-0.32052833433758815,-0.23575960049564443,-0.008108886256596058,0.09557563989418388,1,9,3,19,0,0.031009364478992538,1.0,0.4188730483747822,0.0041145970089822015,0.011192979991753933,0.0041145970089822015
